random-input-len, random-output-len, request-rate, num-prompts, base-url, model
1024, 1024, 10000, 1,  "", ""
1024, 1024, 10000, 2,  "", ""
1024, 1024, 10000, 3,  "", ""
1024, 1024, 10000, 4,  "", ""
1024, 1024, 10000, 5,  "", ""
1024, 1024, 10000, 6,  "", ""
1024, 1024, 10000, 7,  "", ""
1024, 1024, 10000, 8,  "", ""
1024, 1024, 10000, 9,  "", ""
1024, 1024, 10000, 10, "", ""
1024, 1024, 10000, 11, "", ""
1024, 1024, 10000, 12, "", ""
1024, 1024, 10000, 13, "", ""
1024, 1024, 10000, 14, "", ""
1024, 1024, 10000, 15, "", ""
1024, 1024, 10000, 16, "", ""
1024, 1024, 10000, 17, "", ""
1024, 1024, 10000, 18, "", ""
1024, 1024, 10000, 19, "", ""
1024, 1024, 10000, 20, "", ""
1024, 1024, 10000, 21, "", ""
1024, 1024, 10000, 22, "", ""
1024, 1024, 10000, 23, "", ""
1024, 1024, 10000, 24, "", ""
1024, 1024, 10000, 25, "", ""
1024, 1024, 10000, 26, "", ""
1024, 1024, 10000, 27, "", ""
1024, 1024, 10000, 28, "", ""
1024, 1024, 10000, 29, "", ""
1024, 1024, 10000, 30, "", ""
1024, 1024, 10000, 31, "", ""
1024, 1024, 10000, 32, "", ""
1024, 1024, 10000, 33, "", ""
1024, 1024, 10000, 34, "", ""
1024, 1024, 10000, 35, "", ""
1024, 1024, 10000, 36, "", ""
1024, 1024, 10000, 37, "", ""
1024, 1024, 10000, 38, "", ""
1024, 1024, 10000, 39, "", ""
1024, 1024, 10000, 40, "", ""
1024, 1024, 10000, 41, "", ""
1024, 1024, 10000, 42, "", ""
1024, 1024, 10000, 43, "", ""
1024, 1024, 10000, 44, "", ""
1024, 1024, 10000, 45, "", ""
1024, 1024, 10000, 46, "", ""
1024, 1024, 10000, 47, "", ""
1024, 1024, 10000, 48, "", ""
1024, 1024, 10000, 49, "", ""
1024, 1024, 10000, 50, "", ""
1024, 1024, 10000, 51, "", ""
1024, 1024, 10000, 52, "", ""
1024, 1024, 10000, 53, "", ""
1024, 1024, 10000, 54, "", ""
1024, 1024, 10000, 55, "", ""
1024, 1024, 10000, 56, "", ""
1024, 1024, 10000, 57, "", ""
1024, 1024, 10000, 58, "", ""
1024, 1024, 10000, 59, "", ""
1024, 1024, 10000, 60, "", ""
